state_flag,is_control,character_data_0_player_number,character_data_0_hp,character_data_0_x,character_data_0_y,character_data_0_left,character_data_0_right,character_data_0_top,character_data_0_bottom,character_data_0_action,character_data_0_front,character_data_0_control,character_data_0_attack_data_current_hit_area_left,character_data_0_attack_data_current_hit_area_right,character_data_0_attack_data_current_hit_area_top,character_data_0_attack_data_current_hit_area_bottom,character_data_0_attack_data_player_number,character_data_0_remaining_frame,character_data_0_graphic_size_x,character_data_0_graphic_size_y,character_data_0_graphic_adjust_x,character_data_1_hp,character_data_1_x,character_data_1_y,character_data_1_left,character_data_1_right,character_data_1_top,character_data_1_bottom,character_data_1_action,character_data_1_control,character_data_1_attack_data_current_hit_area_left,character_data_1_attack_data_current_hit_area_right,character_data_1_attack_data_current_hit_area_top,character_data_1_attack_data_current_hit_area_bottom,character_data_1_remaining_frame,character_data_1_graphic_size_x,character_data_1_graphic_size_y,character_data_1_graphic_adjust_x,character_data_1_key_a,character_data_current_round,character_data_front_0,character_data_front_1,character_data_current_frame_number,character_data_0_key_r,character_data_0_speed_x,character_data_0_key_l,character_data_0_key_b,character_data_0_attack_data_setting_hit_area_left,character_data_0_attack_data_setting_hit_area_right,character_data_0_attack_data_setting_hit_area_top,character_data_0_attack_data_setting_hit_area_bottom,character_data_0_attack_data_start_up,character_data_0_attack_data_active,character_data_0_attack_data_hit_damage,character_data_0_attack_data_hit_add_energy,character_data_0_attack_data_guard_add_energy,character_data_0_attack_data_give_energy,character_data_0_attack_data_impact_x,character_data_0_attack_data_impact_y,character_data_0_attack_data_give_guard_recov,character_data_0_attack_data_attack_type,character_data_0_attack_data_current_frame,character_data_0_energy,character_data_0_hit_confirm,character_data_0_hit_count,character_data_0_last_hit_frame,character_data_1_energy,character_data_1_speed_x,character_data_0_key_d,character_data_0_state,character_data_1_speed_y,character_data_1_state,character_data_0_key_u,character_data_0_speed_y,character_data_0_key_c,character_data_0_key_a,character_data_1_front
PROCESSING,,True,400,703,537,683,723,435,640,STAND_B,,,,,,,,15.0,400,320,140,286,607,525,587.0,627,423,628,STAND_RECOV,,,,,,25.0,400,320,140,True,1,False,True,1062.0,,,True,,,,,,,,,,,,,,,,,55.0,True,1.0,1060.0,110.0,-5.0,,,-2.0,,,,,,True
PROCESSING,,True,400,703,537,683,723,435,640,STAND_B,,,,,,,,13.0,400,320,140,286,597,522,577.0,617,420,625,STAND_RECOV,,,,,,23.0,400,320,140,True,1,False,True,1064.0,,,True,,,,,,,,,,,,,,,,,55.0,True,1.0,1060.0,110.0,-5.0,,,,,,,,,True
PROCESSING,,True,400,703,537,683,723,435,640,STAND_B,,,,,,,,11.0,400,320,140,286,587,523,567.0,607,421,626,STAND_RECOV,,,,,,21.0,400,320,140,True,1,False,True,1066.0,,,True,,,,,,,,,,,,,,,,,55.0,True,1.0,1060.0,110.0,-5.0,,,2.0,,,,,,True
PROCESSING,,True,400,703,537,683,723,435,640,STAND_B,,,,,,,,9.0,400,320,140,286,577,528,557.0,597,426,631,STAND_RECOV,,,,,,19.0,400,320,140,True,1,False,True,1068.0,,,True,,,,,,,,,,,,,,,,,55.0,True,1.0,1060.0,110.0,-5.0,,,4.0,,,,,,True
PROCESSING,,True,400,703,537,683,723,435,640,STAND_B,,,,,,,,7.0,400,320,140,286,567,537,547.0,587,435,640,STAND_RECOV,,,,,,17.0,400,320,140,True,1,False,True,1070.0,,,True,,,,,,,,,,,,,,,,,55.0,True,1.0,1060.0,110.0,-4.0,,,,,,,,,True
PROCESSING,,True,400,703,537,683,723,435,640,STAND_B,,,,,,,,5.0,400,320,140,286,560,537,540.0,580,435,640,STAND_RECOV,,,,,,15.0,400,320,140,True,1,False,True,1072.0,,,True,,,,,,,,,,,,,,,,,55.0,True,1.0,1060.0,110.0,-2.0,,,,,,,,,True
PROCESSING,True,True,400,703,537,683,723,435,640,STAND_B,,,,,,,,3.0,400,320,140,286,557,537,537.0,577,435,640,STAND_RECOV,,,,,,13.0,400,320,140,True,1,False,True,1074.0,,,True,,,,,,,,,,,,,,,,,55.0,True,1.0,1060.0,110.0,,,,,,,,,,True
PROCESSING,True,True,400,703,537,683,723,435,640,STAND_B,,,,,,,,1.0,400,320,140,286,557,537,537.0,577,435,640,STAND_RECOV,,,,,,11.0,400,320,140,True,1,False,True,1076.0,,,True,,,,,,,,,,,,,,,,,55.0,True,1.0,1060.0,110.0,,,,,,,,,,True
PROCESSING,True,True,400,698,537,678,718,435,640,FORWARD_WALK,,True,,,,,,26.0,400,320,140,286,557,537,537.0,577,435,640,STAND_RECOV,,,,,,9.0,400,320,140,True,1,False,True,1078.0,,-4.0,True,True,,,,,,,,,,,,,,,,55.0,,1.0,1060.0,110.0,,,,,,,,,,True
PROCESSING,True,True,400,688,537,668,708,435,640,FORWARD_WALK,,True,,,,,,24.0,400,320,140,286,557,537,537.0,577,435,640,STAND_RECOV,,,,,,7.0,400,320,140,True,1,False,True,1080.0,,-4.0,True,True,,,,,,,,,,,,,,,,55.0,,1.0,1060.0,110.0,,,,,,,,,,True
PROCESSING,True,True,400,678,537,658,698,435,640,FORWARD_WALK,,True,,,,,,22.0,400,320,140,286,557,537,537.0,577,435,640,STAND_RECOV,,,,,,5.0,400,320,140,True,1,False,True,1082.0,,-4.0,True,,,,,,,,,,,,,,,,,55.0,,1.0,1060.0,110.0,,,,,,,,,,True
PROCESSING,True,True,400,668,537,648,688,435,640,FORWARD_WALK,,True,,,,,,20.0,400,320,140,286,557,537,537.0,577,435,640,STAND_RECOV,,,,,,3.0,400,320,140,True,1,False,True,1084.0,,-4.0,True,,,,,,,,,,,,,,,,,55.0,,1.0,1060.0,110.0,,,,,,,,,,True
PROCESSING,True,True,400,658,537,638,678,435,640,FORWARD_WALK,,True,,,,,,18.0,400,320,140,286,557,537,537.0,577,435,640,STAND_RECOV,,,,,,1.0,400,320,140,True,1,False,True,1086.0,,-4.0,,,,,,,,,,,,,,,,,,55.0,,1.0,1060.0,110.0,,,,,,,,,,True
PROCESSING,True,True,400,648,537,628,668,435,640,FORWARD_WALK,,True,,,,,,16.0,400,320,140,286,557,537,537.0,577,435,640,STAND,True,,,,,47.0,400,320,140,True,1,False,True,1088.0,,-4.0,,,,,,,,,,,,,,,,,,55.0,,1.0,1060.0,110.0,,,,,,,,,,True
PROCESSING,True,True,400,638,537,618,658,435,640,FORWARD_WALK,,True,,,,,,14.0,400,320,140,286,557,537,537.0,577,435,640,STAND,True,,,,,45.0,400,320,140,True,1,False,True,1090.0,,-4.0,,True,,,,,,,,,,,,,,,,55.0,,1.0,1060.0,110.0,,,,,,,,,,True
PROCESSING,True,True,400,631,537,611,651,435,640,STAND_FB,,,,,,,,41.0,400,320,140,286,557,537,537.0,577,435,640,STAND,True,,,,,43.0,400,320,140,True,1,False,True,1092.0,,-2.0,,True,,,,,,,,,,,,,,,,55.0,,,1060.0,110.0,,,,,,,,,,True
PROCESSING,True,True,400,628,537,608,648,435,640,STAND_FB,,,,,,,,39.0,400,320,140,286,557,537,537.0,577,435,640,STAND,True,,,,,41.0,400,320,140,True,1,False,True,1094.0,,,,,,,,,,,,,,,,,,,,55.0,,,1060.0,110.0,,,,,,,,,,True
PROCESSING,True,True,400,628,537,608,648,435,640,STAND_FB,,,,,,,,37.0,400,320,140,286,557,537,537.0,577,435,640,STAND,True,,,,,39.0,400,320,140,True,1,False,True,1096.0,,,,,,,,,,,,,,,,,,,,55.0,,,1060.0,110.0,,,,,,,,,,True
PROCESSING,True,True,400,628,537,608,648,435,640,STAND_FB,,,,,,,,35.0,400,320,140,286,557,537,537.0,577,435,640,STAND,True,,,,,37.0,400,320,140,True,1,False,True,1098.0,,,,,,,,,,,,,,,,,,,,55.0,,,1060.0,110.0,,,,,,,,,,True
PROCESSING,True,True,400,628,537,608,648,435,640,STAND_FB,,,,,,,,33.0,400,320,140,286,557,537,537.0,577,435,640,STAND,True,,,,,35.0,400,320,140,True,1,False,True,1100.0,,,,,,,,,,,,,,,,,,,,55.0,,,1060.0,110.0,,,,,,,,,,True
PROCESSING,True,True,400,628,537,608,648,435,640,STAND_FB,,,418.0,488.0,420.0,480.0,True,31.0,400,320,140,286,557,537,537.0,577,435,640,STAND,True,,,,,33.0,400,320,140,True,1,False,True,1102.0,,,,,280.0,350.0,85.0,145.0,12.0,3.0,12.0,10.0,3.0,20.0,10.0,,10.0,2.0,,55.0,,,1060.0,110.0,,,,,,,,,,True
PROCESSING,True,True,400,628,537,608,648,435,640,STAND_FB,,,418.0,488.0,420.0,480.0,True,29.0,400,320,140,286,557,537,537.0,577,435,640,STAND,True,,,,,31.0,400,320,140,True,1,False,True,1104.0,,,,,280.0,350.0,85.0,145.0,12.0,3.0,12.0,10.0,3.0,20.0,10.0,,10.0,2.0,2.0,55.0,,,1060.0,110.0,,,,,,,,,,True
PROCESSING,True,True,400,628,537,608,648,435,640,STAND_FB,,,,,,,,27.0,400,320,140,286,557,537,537.0,577,435,640,STAND,True,,,,,29.0,400,320,140,True,1,False,True,1106.0,,,,,,,,,,,,,,,,,,,,55.0,,,1060.0,110.0,,,,,,,,,,True
PROCESSING,True,True,400,628,537,608,648,435,640,STAND_FB,,,,,,,,25.0,400,320,140,286,557,537,537.0,577,435,640,STAND,True,,,,,27.0,400,320,140,True,1,False,True,1108.0,,,,,,,,,,,,,,,,,,,,55.0,,,1060.0,110.0,,,,,,,,,,True
PROCESSING,True,True,400,628,537,608,648,435,640,STAND_FB,,,,,,,,23.0,400,320,140,286,557,537,537.0,577,435,640,STAND,True,,,,,25.0,400,320,140,True,1,False,True,1110.0,,,,,,,,,,,,,,,,,,,,55.0,,,1060.0,110.0,,,,,,,,,,True
PROCESSING,True,True,400,628,537,608,648,435,640,STAND_FB,,,,,,,,21.0,400,320,140,286,557,537,537.0,577,435,640,STAND,True,,,,,23.0,400,320,140,True,1,False,True,1112.0,,,,,,,,,,,,,,,,,,,,55.0,,,1060.0,110.0,,,,,,,,,,True
PROCESSING,True,True,400,628,537,608,648,435,640,STAND_FB,,,,,,,,19.0,400,320,140,286,557,537,537.0,577,435,640,STAND,True,,,,,21.0,400,320,140,True,1,False,True,1114.0,,,,,,,,,,,,,,,,,,,,55.0,,,1060.0,110.0,,,,,,,,,,True
PROCESSING,True,True,400,628,537,608,648,435,640,STAND_FB,,,,,,,,17.0,400,320,140,286,557,537,537.0,577,435,640,STAND,True,,,,,19.0,400,320,140,True,1,False,True,1116.0,,,,,,,,,,,,,,,,,,,,55.0,,,1060.0,110.0,,,,,,,,,,True
PROCESSING,True,True,400,628,537,608,648,435,640,STAND_FB,,,,,,,,15.0,400,320,140,286,557,537,537.0,577,435,640,STAND,True,,,,,17.0,400,320,140,True,1,False,True,1118.0,,,,,,,,,,,,,,,,,,,,55.0,,,1060.0,110.0,,,,,,,,,,True
PROCESSING,True,True,400,628,537,608,648,435,640,STAND_FB,,,,,,,,13.0,400,320,140,286,557,537,537.0,577,435,640,STAND,True,,,,,15.0,400,320,140,True,1,False,True,1120.0,,,,True,,,,,,,,,,,,,,,,55.0,,,1060.0,110.0,,,,,,,,,,True
PROCESSING,True,True,400,628,537,608,648,435,640,STAND_FB,,,,,,,,11.0,400,320,140,286,557,537,537.0,577,435,640,STAND,True,,,,,13.0,400,320,140,True,1,False,True,1122.0,,,,True,,,,,,,,,,,,,,,,55.0,,,1060.0,110.0,,,,,,,,,,True
PROCESSING,True,True,400,628,537,608,648,435,640,STAND_FB,,,,,,,,9.0,400,320,140,286,557,537,537.0,577,435,640,STAND,True,,,,,11.0,400,320,140,True,1,False,True,1124.0,,,,,,,,,,,,,,,,,,,,55.0,,,1060.0,110.0,,,,,,,,,,True
PROCESSING,,True,400,628,537,608,648,435,640,STAND_FB,,,,,,,,7.0,400,320,140,286,557,537,537.0,577,435,640,STAND,True,,,,,9.0,400,320,140,True,1,False,True,1126.0,,,,,,,,,,,,,,,,,,,,55.0,,,1060.0,110.0,,,,,,,,,,True
PROCESSING,,True,400,628,537,608,648,435,640,STAND_FB,,,,,,,,5.0,400,320,140,286,557,537,537.0,577,435,640,STAND,True,,,,,7.0,400,320,140,True,1,False,True,1128.0,,,,,,,,,,,,,,,,,,,,55.0,,,1060.0,110.0,,,,,,,,,,True
PROCESSING,,True,400,628,537,608,648,435,640,STAND_FB,,,,,,,,3.0,400,320,140,286,557,537,537.0,577,435,640,STAND,True,,,,,5.0,400,320,140,True,1,False,True,1130.0,,,,True,,,,,,,,,,,,,,,,55.0,,,1060.0,110.0,,,,,,,,,,True
PROCESSING,,True,400,628,537,608,648,435,640,STAND_FB,,,,,,,,1.0,400,320,140,286,557,537,537.0,577,435,640,STAND,True,,,,,3.0,400,320,140,True,1,False,True,1132.0,,,,True,,,,,,,,,,,,,,,,55.0,,,1060.0,110.0,,,,,,,,,,True
PROCESSING,,True,400,628,537,608,648,435,640,STAND_B,,,,,,,,22.0,400,320,140,286,557,537,537.0,577,435,640,STAND,True,,,,,1.0,400,320,140,True,1,False,True,1134.0,,,,,,,,,,,,,,,,,,,,55.0,,,1060.0,110.0,,,,,,,,,,True
PROCESSING,,True,400,628,537,608,648,435,640,STAND_B,,,,,,,,20.0,400,320,140,286,557,537,537.0,577,435,640,STAND,True,,,,,-1.0,400,320,140,True,1,False,True,1136.0,,,,,,,,,,,,,,,,,,,,55.0,,,1060.0,110.0,,,,,,,,,,True
PROCESSING,,True,400,628,537,608,648,435,640,STAND_B,,,508.0,583.0,535.0,575.0,True,18.0,400,320,140,286,557,537,537.0,577,435,640,STAND,True,,,,,-3.0,400,320,140,True,1,False,True,1138.0,,,,,185.0,260.0,200.0,240.0,5.0,3.0,10.0,5.0,2.0,10.0,5.0,-5.0,4.0,1.0,,55.0,,,1060.0,110.0,,,,,,,,,,True
PROCESSING,,True,400,628,537,608,648,435,640,STAND_B,,,,,,,,16.0,400,320,140,276,547,528,527.0,567,426,631,STAND_RECOV,,,,,,26.0,400,320,140,True,1,False,True,1140.0,,,,True,,,,,,,,,,,,,,,,60.0,True,1.0,1139.0,120.0,-5.0,,,-3.0,,,,,,True
PROCESSING,,True,400,628,537,608,648,435,640,STAND_B,,,,,,,,14.0,400,320,140,276,537,523,517.0,557,421,626,STAND_RECOV,,,,,,24.0,400,320,140,True,1,False,True,1142.0,,,,True,,,,,,,,,,,,,,,,60.0,True,1.0,1139.0,120.0,-5.0,,,-1.0,,,,,,True
PROCESSING,,True,400,628,537,608,648,435,640,STAND_B,,,,,,,,12.0,400,320,140,276,527,522,507.0,547,420,625,STAND_RECOV,,,,,,22.0,400,320,140,True,1,False,True,1144.0,,,,,,,,,,,,,,,,,,,,60.0,True,1.0,1139.0,120.0,-5.0,,,1.0,,,,,,True
PROCESSING,,True,400,628,537,608,648,435,640,STAND_B,,,,,,,,10.0,400,320,140,276,517,525,497.0,537,423,628,STAND_RECOV,,,,,,20.0,400,320,140,True,1,False,True,1146.0,,,,,,,,,,,,,,,,,,,,60.0,True,1.0,1139.0,120.0,-5.0,,,3.0,,,,,,True
PROCESSING,,True,400,628,537,608,648,435,640,STAND_B,,,,,,,,8.0,400,320,140,276,507,532,487.0,527,430,635,STAND_RECOV,,,,,,18.0,400,320,140,True,1,False,True,1148.0,,,,,,,,,,,,,,,,,,,,60.0,True,1.0,1139.0,120.0,-5.0,,,5.0,,,,,,True
PROCESSING,,True,400,628,537,608,648,435,640,STAND_B,,,,,,,,6.0,400,320,140,276,498,537,478.0,518,435,640,STAND_RECOV,,,,,,16.0,400,320,140,True,1,False,True,1150.0,,,,True,,,,,,,,,,,,,,,,60.0,True,1.0,1139.0,120.0,-3.0,,,,,,,,,True
PROCESSING,True,True,400,628,537,608,648,435,640,STAND_B,,,,,,,,4.0,400,320,140,276,493,537,473.0,513,435,640,STAND_RECOV,,,,,,14.0,400,320,140,True,1,False,True,1152.0,,,,True,,,,,,,,,,,,,,,,60.0,True,1.0,1139.0,120.0,-1.0,,,,,,,,,True
PROCESSING,,True,400,628,537,608,648,435,640,STAND_B,,,,,,,,2.0,400,320,140,276,492,537,472.0,512,435,640,STAND_RECOV,,,,,,12.0,400,320,140,True,1,False,True,1154.0,,,,,,,,,,,,,,,,,,,,60.0,True,1.0,1139.0,120.0,,,,,,,,,,True
PROCESSING,,True,400,628,537,608,648,435,640,STAND,,True,768.0,768.0,335.0,335.0,True,48.0,400,320,140,276,492,537,472.0,512,435,640,STAND_RECOV,,,,,,10.0,400,320,140,True,1,False,True,1156.0,,,,,,,,,,,,,,,,,,,,60.0,,1.0,1139.0,120.0,,,,,,,,,,True
PROCESSING,,True,400,628,537,608,648,435,640,STAND,,True,,,,,,46.0,400,320,140,276,492,537,472.0,512,435,640,STAND_RECOV,,,,,,8.0,400,320,140,True,1,False,True,1158.0,,,,True,,,,,,,,,,,,,,,,60.0,,1.0,1139.0,120.0,,,,,,,,,,True
PROCESSING,,True,400,628,537,608,648,435,640,STAND,,True,,,,,,44.0,400,320,140,276,492,537,472.0,512,435,640,STAND_RECOV,,,,,,6.0,400,320,140,True,1,False,True,1160.0,,,,True,,,,,,,,,,,,,,,,60.0,,1.0,1139.0,120.0,,,,,,,,,,True
PROCESSING,,True,400,628,537,608,648,435,640,STAND,,True,,,,,,42.0,400,320,140,276,492,537,472.0,512,435,640,STAND_RECOV,,,,,,4.0,400,320,140,True,1,False,True,1162.0,,,,True,,,,,,,,,,,,,,,,60.0,,1.0,1139.0,120.0,,,,,,,,,,True
PROCESSING,,True,400,628,537,608,648,435,640,STAND_B,,,,,,,,21.0,400,320,140,276,492,537,472.0,512,435,640,STAND_RECOV,,,,,,2.0,400,320,140,True,1,False,True,1164.0,,,,,,,,,,,,,,,,,,,,60.0,,1.0,1139.0,120.0,,,,,,,,,,True
PROCESSING,,True,400,628,537,608,648,435,640,STAND_B,,,,,,,,19.0,400,320,140,276,492,537,472.0,512,435,640,STAND,True,352.0,352.0,335.0,335.0,48.0,400,320,140,True,1,False,True,1166.0,,,,,,,,,,,,,,,,,,,,60.0,,1.0,1139.0,120.0,,,,,,,,,,True
PROCESSING,,True,400,628,537,608,648,435,640,STAND_B,,,,,,,,17.0,400,320,140,266,487,532,467.0,507,430,635,STAND_RECOV,,,,,,27.0,400,320,140,True,1,False,True,1168.0,,,,,,,,,,,,,,,,,,,,65.0,True,2.0,1168.0,130.0,-5.0,,,-4.0,,,,,,True
PROCESSING,,True,400,628,537,608,648,435,640,STAND_B,,,,,,,,15.0,400,320,140,266,477,525,457.0,497,423,628,STAND_RECOV,,,,,,25.0,400,320,140,True,1,False,True,1170.0,,,,,,,,,,,,,,,,,,,,65.0,True,2.0,1168.0,130.0,-5.0,,,-2.0,,,,,,True
PROCESSING,,True,400,628,537,608,648,435,640,STAND_B,,,,,,,,13.0,400,320,140,266,467,522,447.0,487,420,625,STAND_RECOV,,,,,,23.0,400,320,140,True,1,False,True,1172.0,,,True,,,,,,,,,,,,,,,,,65.0,True,2.0,1168.0,130.0,-5.0,,,,,,,,,True
PROCESSING,,True,400,628,537,608,648,435,640,STAND_B,,,,,,,,11.0,400,320,140,266,457,523,437.0,477,421,626,STAND_RECOV,,,,,,21.0,400,320,140,True,1,False,True,1174.0,,,True,,,,,,,,,,,,,,,,,65.0,True,2.0,1168.0,130.0,-5.0,,,2.0,,,,,,True
PROCESSING,,True,400,628,537,608,648,435,640,STAND_B,,,,,,,,9.0,400,320,140,266,447,528,427.0,467,426,631,STAND_RECOV,,,,,,19.0,400,320,140,True,1,False,True,1176.0,,,True,,,,,,,,,,,,,,,,,65.0,True,2.0,1168.0,130.0,-5.0,,,4.0,,,,,,True
PROCESSING,,True,400,628,537,608,648,435,640,STAND_B,,,,,,,,7.0,400,320,140,266,437,537,417.0,457,435,640,STAND_RECOV,,,,,,17.0,400,320,140,True,1,False,True,1178.0,,,True,,,,,,,,,,,,,,,,,65.0,True,2.0,1168.0,130.0,-4.0,,,,,,,,,True
PROCESSING,,True,400,628,537,608,648,435,640,STAND_B,,,,,,,,5.0,400,320,140,266,430,537,410.0,450,435,640,STAND_RECOV,,,,,,15.0,400,320,140,True,1,False,True,1180.0,,,True,,,,,,,,,,,,,,,,,65.0,True,2.0,1168.0,130.0,-2.0,,,,,,,,,True
PROCESSING,True,True,400,628,537,608,648,435,640,STAND_B,,,,,,,,3.0,400,320,140,266,427,537,407.0,447,435,640,STAND_RECOV,,,,,,13.0,400,320,140,True,1,False,True,1182.0,,,True,,,,,,,,,,,,,,,,,65.0,True,2.0,1168.0,130.0,,,,,,,,,,True
PROCESSING,True,True,400,628,537,608,648,435,640,STAND_B,,,,,,,,1.0,400,320,140,266,427,537,407.0,447,435,640,STAND_RECOV,,,,,,11.0,400,320,140,True,1,False,True,1184.0,,,True,,,,,,,,,,,,,,,,,65.0,True,2.0,1168.0,130.0,,,,,,,,,,True
PROCESSING,True,True,400,623,537,603,643,435,640,FORWARD_WALK,,True,,,,,,26.0,400,320,140,266,427,537,407.0,447,435,640,STAND_RECOV,,,,,,9.0,400,320,140,True,1,False,True,1186.0,,-4.0,True,,,,,,,,,,,,,,,,,65.0,,2.0,1168.0,130.0,,,,,,,,,,True
PROCESSING,True,True,400,613,537,593,633,435,640,FORWARD_WALK,,True,,,,,,24.0,400,320,140,266,427,537,407.0,447,435,640,STAND_RECOV,,,,,,7.0,400,320,140,True,1,False,True,1188.0,,-4.0,True,,,,,,,,,,,,,,,,,65.0,,2.0,1168.0,130.0,,,,,,,,,,True
PROCESSING,True,True,400,603,537,583,623,435,640,FORWARD_WALK,,True,,,,,,22.0,400,320,140,266,427,537,407.0,447,435,640,STAND_RECOV,,,,,,5.0,400,320,140,True,1,False,True,1190.0,,-4.0,,True,,,,,,,,,,,,,,,,65.0,,2.0,1168.0,130.0,,,,,,,,,,True
PROCESSING,True,True,400,593,537,573,613,435,640,FORWARD_WALK,,True,,,,,,20.0,400,320,140,266,427,537,407.0,447,435,640,STAND_RECOV,,,,,,3.0,400,320,140,True,1,False,True,1192.0,,-4.0,,True,,,,,,,,,,,,,,,,65.0,,2.0,1168.0,130.0,,,,,,,,,,True
PROCESSING,True,True,400,583,537,563,603,435,640,FORWARD_WALK,,True,,,,,,18.0,400,320,140,266,427,537,407.0,447,435,640,STAND_RECOV,,,,,,1.0,400,320,140,True,1,False,True,1194.0,,-4.0,,True,,,,,,,,,,,,,,,,65.0,,2.0,1168.0,130.0,,,,,,,,,,True
PROCESSING,,True,400,573,537,553,593,435,640,FORWARD_WALK,,True,,,,,,16.0,400,320,140,266,427,537,407.0,447,435,640,STAND,True,,,,,47.0,400,320,140,True,1,False,True,1196.0,,-4.0,True,,,,,,,,,,,,,,,,,65.0,,2.0,1168.0,130.0,,,,,,,,,,True
PROCESSING,,True,400,563,537,543,583,435,640,FORWARD_WALK,,True,,,,,,14.0,400,320,140,266,427,537,407.0,447,435,640,STAND,True,,,,,45.0,400,320,140,True,1,False,True,1198.0,,-4.0,True,,,,,,,,,,,,,,,,,65.0,,2.0,1168.0,130.0,,,,,,,,,,True
PROCESSING,,True,400,553,537,533,573,435,640,FORWARD_WALK,,True,,,,,,12.0,400,320,140,266,427,537,407.0,447,435,640,STAND,True,,,,,43.0,400,320,140,True,1,False,True,1200.0,,-4.0,True,,,,,,,,,,,,,,,,,65.0,,,1168.0,130.0,,,,,,,,,,True
PROCESSING,,True,400,543,537,523,563,435,640,FORWARD_WALK,,True,,,,,,10.0,400,320,140,266,427,537,407.0,447,435,640,STAND,True,,,,,41.0,400,320,140,True,1,False,True,1202.0,,-4.0,True,True,,,,,,,,,,,,,,,,65.0,,,1168.0,130.0,,,,,,,,,,True
PROCESSING,,True,400,534,537,514,554,435,640,STAND_B,,,,,,,,22.0,400,320,140,266,427,537,407.0,447,435,640,STAND,True,,,,,39.0,400,320,140,True,1,False,True,1204.0,,-3.0,True,True,,,,,,,,,,,,,,,,65.0,,,1168.0,130.0,,,,,,,,,,True
PROCESSING,,True,400,529,537,509,549,435,640,STAND_B,,,,,,,,20.0,400,320,140,266,427,537,407.0,447,435,640,STAND,True,,,,,37.0,400,320,140,True,1,False,True,1206.0,,-1.0,True,,,,,,,,,,,,,,,,,65.0,,,1168.0,130.0,,,,,,,,,,True
PROCESSING,,True,400,528,537,508,548,435,640,STAND_B,,,408.0,483.0,535.0,575.0,True,18.0,400,320,140,266,427,537,407.0,447,435,640,STAND,True,,,,,35.0,400,320,140,True,1,False,True,1208.0,,,True,,185.0,260.0,200.0,240.0,5.0,3.0,10.0,5.0,2.0,10.0,5.0,-5.0,4.0,1.0,,65.0,,,1168.0,130.0,,,,,,,,,,True
PROCESSING,,True,400,528,537,508,548,435,640,STAND_B,,,,,,,,16.0,400,320,140,256,417,528,397.0,437,426,631,STAND_RECOV,,,,,,26.0,400,320,140,True,1,False,True,1210.0,,,True,,,,,,,,,,,,,,,,,70.0,True,1.0,1209.0,140.0,-5.0,,,-3.0,,,,,,True
PROCESSING,,True,400,528,537,508,548,435,640,STAND_B,,,,,,,,14.0,400,320,140,256,407,523,387.0,427,421,626,STAND_RECOV,,,,,,24.0,400,320,140,True,1,False,True,1212.0,,,True,,,,,,,,,,,,,,,,,70.0,True,1.0,1209.0,140.0,-5.0,,,-1.0,,,,,,True
PROCESSING,,True,400,528,537,508,548,435,640,STAND_B,,,,,,,,12.0,400,320,140,256,397,522,377.0,417,420,625,STAND_RECOV,,,,,,22.0,400,320,140,True,1,False,True,1214.0,,,True,,,,,,,,,,,,,,,,,70.0,True,1.0,1209.0,140.0,-5.0,,,1.0,,,,,,True
PROCESSING,,True,400,528,537,508,548,435,640,STAND_B,,,,,,,,10.0,400,320,140,256,387,525,367.0,407,423,628,STAND_RECOV,,,,,,20.0,400,320,140,True,1,False,True,1216.0,,,True,,,,,,,,,,,,,,,,,70.0,True,1.0,1209.0,140.0,-5.0,,,3.0,,,,,,True
PROCESSING,,True,400,528,537,508,548,435,640,STAND_B,,,,,,,,8.0,400,320,140,256,377,532,357.0,397,430,635,STAND_RECOV,,,,,,18.0,400,320,140,True,1,False,True,1218.0,,,True,,,,,,,,,,,,,,,,,70.0,True,1.0,1209.0,140.0,-5.0,,,5.0,,,,,,True
PROCESSING,,True,400,528,537,508,548,435,640,STAND_B,,,,,,,,6.0,400,320,140,256,368,537,348.0,388,435,640,STAND_RECOV,,,,,,16.0,400,320,140,True,1,False,True,1220.0,,,True,,,,,,,,,,,,,,,,,70.0,True,1.0,1209.0,140.0,-3.0,,,,,,,,,True
PROCESSING,True,True,400,528,537,508,548,435,640,STAND_B,,,,,,,,4.0,400,320,140,256,363,537,343.0,383,435,640,STAND_RECOV,,,,,,14.0,400,320,140,True,1,False,True,1222.0,,,True,,,,,,,,,,,,,,,,,70.0,True,1.0,1209.0,140.0,-1.0,,,,,,,,,True
PROCESSING,True,True,400,528,537,508,548,435,640,STAND_B,,,,,,,,2.0,400,320,140,256,362,537,342.0,382,435,640,STAND_RECOV,,,,,,12.0,400,320,140,True,1,False,True,1224.0,,,True,,,,,,,,,,,,,,,,,70.0,True,1.0,1209.0,140.0,,,,,,,,,,True
PROCESSING,True,True,400,528,537,508,548,435,640,STAND,,True,668.0,668.0,335.0,335.0,True,48.0,400,320,140,256,362,537,342.0,382,435,640,STAND_RECOV,,,,,,10.0,400,320,140,True,1,False,True,1226.0,,,True,,,,,,,,,,,,,,,,,70.0,,1.0,1209.0,140.0,,,,,,,,,,True
PROCESSING,True,True,400,508,542,488,528,445,640,DASH,,True,,,,,,27.0,400,320,140,256,362,537,342.0,382,435,640,STAND_RECOV,,,,,,8.0,400,320,140,True,1,False,True,1228.0,,-9.0,True,,,,,,,,,,,,,,,,,70.0,,1.0,1209.0,140.0,,,,,,,,,,True
